"chisq","df","p_value","term"
0.234457464418909,1,0.628238203363512,"gender"
0.227076944626978,1,0.633699751610766,"age"
2.73929803495803,1,0.0979077670527566,"senior_citizen"
7.47447374930013,1,0.00625798541863322,"married"
15.6192539900474,1,7.74618154682928e-05,"dependents"
16.3789486600816,1,5.18579998715678e-05,"number_of_dependents"
7.19272857494725,1,0.00731995884036121,"referred_a_friend"
0.0626372939390876,1,0.802375123650581,"number_of_referrals"
647.205887762137,5,1.27180688119683e-137,"offer"
2.14738010211862,1,0.142813404462492,"phone_service"
0.0827053961320401,1,0.773664077031688,"avg_monthly_long_distance_charges"
18.587968071353,1,1.62241318766026e-05,"multiple_lines"
35.6532992800731,1,2.35748277625119e-09,"internet_service"
4.79058235406252,1,0.0286157501021142,"avg_monthly_gb_download"
19.9903093313798,1,7.78356321377358e-06,"online_security"
7.72475304884562,1,0.00544688096065274,"online_backup"
39.5070903716524,1,3.26870438352738e-10,"device_protection_plan"
34.1622978420984,1,5.0701807408342e-09,"premium_tech_support"
28.2788270448468,1,1.05038636625202e-07,"streaming_tv"
40.5989031489545,1,1.86911555077221e-10,"streaming_movies"
14.9494348471252,1,0.000110431135815962,"streaming_music"
3.04124408198436,1,0.0811736848831283,"unlimited_data"
47.3531150026271,2,5.21677044442898e-11,"contract"
1.92825006198722,1,0.164950024115695,"paperless_billing"
5.52647089559081,2,0.0630873220632412,"payment_method"
78.7394384470546,1,7.08665916352304e-19,"satisfaction_score"
905.118293199773,32,1.54630515311073e-169,"GLOBAL"
